,AGE,BACKING,C,CHID,COLOR,COLUMN_DUMP_LIMIT,CONDUCTIVITY,CTRL_ID,DENSITY,DT_BNDF,DT_DEVC,DT_HRR,DT_INSERT,DT_ISOF,DT_PART,DT_PROF,DT_SL3D,DT_SLCF,F,FUEL,FUNCTION_TYPE,FYI,H,HEAT_OF_COMBUSTION,HRRPUA,ID,IJK,INITIAL_STATE,INPUT_ID,LATCH,MASSLESS,MONODISPERSE,MPI_PROCESS,N,O,PART_ID,PBX,PBY,PBZ,QUANTITY,RAMP_ID,RENDER_FILE,RESTRICT_TIME_STEP,RGB,SOOT_YIELD,SPECIFIC_HEAT,SURF_ID,SURF_IDS,T,TAU_Q,TAU_V,T_END,VECTOR,VOLUME_FLOW,XB,XYZ,_GROUP
10,,,,,,,,,,,,,,,,,,,,,,,,,,'lobby 2',"42,26,27",,,,,,2,,,,,,,,,,,,,,,,,,,,,,"2.6,6.8,-25.3,-22.7,8.4,11.1",,MESH
11,,,,,,,,,,,,,,,,,,,,,,,,,,'lobby 3',"19,59,27",,,,,,2,,,,,,,,,,,,,,,,,,,,,,"2.4,4.3,-31.2,-25.3,8.4,11.1",,MESH
12,,,,,,,,,,,,,,,,,,,,,,,,,,'stair upper',"35,59,57",,,,,,3,,,,,,,,,,,,,,,,,,,,,,"0.7,4.2,-22.7,-16.8,13.6,19.3",,MESH
13,,,,,,,,,,,,,,,,,,,,,,,,,,'stair lower',"35,59,38",,,,,,4,,,,,,,,,,,,,,,,,,,,,,"0.7,4.2,-22.7,-16.8,4.6,8.4",,MESH
14,,,,,,,,,,,,,,,,,,,,,,,,,,'stair upper01',"35,59,25",,,,,,4,,,,,,,,,,,,,,,,,,,,,,"0.7,4.2,-22.7,-16.8,11.1,13.6",,MESH
15,60.0,,,,,,,,,,,,,,,,,,,,,,,,,'Tracer',,,,,.TRUE.,.TRUE.,,,,,,,,,,,,,,,,,,,,,,,,,PART
16,,,6.3,,,,,,,,,,,,,,,,,'REAC_FUEL',,'NFPA Babrauskas',7.1,2.0E4,,'POLYURETHANE',,,,,,,,1.0,2.1,,,,,,,,,,0.1,,,,,,,,,,,,REAC
17,,,,,,,,,,,,,,,,,,,1.0,,,,,,,'ventilation_RAMP',,,,,,,,,,,,,,,,,,,,,,,-0.25,,,,,,,,RAMP
18,,,,,,,,,,,,,,,,,,,-1.0,,,,,,,'ventilation_RAMP',,,,,,,,,,,,,,,,,,,,,,,0.25,,,,,,,,RAMP
19,,,,,,,,,,,,,,,,,,,-1.0,,,,,,,'ventilation_RAMP',,,,,,,,,,,,,,,,,,,,,,,239.75,,,,,,,,RAMP
20,,,,,,,,,,,,,,,,,,,1.0,,,,,,,'ventilation_RAMP',,,,,,,,,,,,,,,,,,,,,,,240.25,,,,,,,,RAMP
21,,,,,,,,,,,,,,,,,,,1.0,,,,,,,'door_RAMP',,,,,,,,,,,,,,,,,,,,,,,-0.25,,,,,,,,RAMP
22,,,,,,,,,,,,,,,,,,,-1.0,,,,,,,'door_RAMP',,,,,,,,,,,,,,,,,,,,,,,0.25,,,,,,,,RAMP
23,,,,,,,,,,,,,,,,,,,-1.0,,,,,,,'door_RAMP',,,,,,,,,,,,,,,,,,,,,,,239.75,,,,,,,,RAMP
24,,,,,,,,,,,,,,,,,,,1.0,,,,,,,'door_RAMP',,,,,,,,,,,,,,,,,,,,,,,240.25,,,,,,,,RAMP
25,,,,,,,,,,,,,,,,,,,1.0,,,,,,,'doorflat_RAMP',,,,,,,,,,,,,,,,,,,,,,,-0.25,,,,,,,,RAMP
26,,,,,,,,,,,,,,,,,,,-1.0,,,,,,,'doorflat_RAMP',,,,,,,,,,,,,,,,,,,,,,,0.25,,,,,,,,RAMP
27,,,,,,,,,,,,,,,,,,,-1.0,,,,,,,'doorflat_RAMP',,,,,,,,,,,,,,,,,,,,,,,239.75,,,,,,,,RAMP
28,,,,,,,,,,,,,,,,,,,1.0,,,,,,,'doorflat_RAMP',,,,,,,,,,,,,,,,,,,,,,,240.25,,,,,,,,RAMP
29,,,,,,,,,,,,,,,,,,,1.0,,,,,,,'doorflat_RAMP',,,,,,,,,,,,,,,,,,,,,,,259.75,,,,,,,,RAMP
30,,,,,,,,,,,,,,,,,,,-1.0,,,,,,,'doorflat_RAMP',,,,,,,,,,,,,,,,,,,,,,,260.25,,,,,,,,RAMP
31,,,,,,,,,,,,,,,,,,,,,'CUSTOM',,,,,'ventilation',,,'TIME',.FALSE.,,,,,,,,,,,'ventilation_RAMP',,,,,,,,,,,,,,,,CTRL
32,,,,,,,,,,,,,,,,,,,,,'ALL',,,,,'invert',,.TRUE.,'ventilation',.FALSE.,,,,,,,,,,,,,,,,,,,,,,,,,,,CTRL
33,,,,,,,,,,,,,,,,,,,,,'ALL',,,,,'invert2',,.TRUE.,'door',.FALSE.,,,,,,,,,,,,,,,,,,,,,,,,,,,CTRL
34,,,,,,,,,,,,,,,,,,,,,'CUSTOM',,,,,'door',,,'TIME2',.FALSE.,,,,,,,,,,,'door_RAMP',,,,,,,,,,,,,,,,CTRL
35,,,,,,,,,,,,,,,,,,,,,'ALL',,,,,'invert3',,.TRUE.,'doorflat',.FALSE.,,,,,,,,,,,,,,,,,,,,,,,,,,,CTRL
36,,,,,,,,,,,,,,,,,,,,,'CUSTOM',,,,,'doorflat',,,'TIME2',.FALSE.,,,,,,,,,,,'doorflat_RAMP',,,,,,,,,,,,,,,,CTRL
37,,,,,,,,,,,,,,,,,,,,,,,,,,'FLOW + fire_origin_window',,,,,,,,,,,,,,'VOLUME FLOW +',,,,,,,,,,,,,,,"0.9,5.9,-12.7,-12.7,8.5,9.0",,DEVC
38,,,,,,,,,,,,,,,,,,,,,,,,,,'FLOW - fire_origin_window',,,,,,,,,,,,,,'VOLUME FLOW -',,,,,,,,,,,,,,,"0.9,5.9,-12.7,-12.7,8.5,9.0",,DEVC
39,,,,,,,,,,,,,,,,,,,,,,,,,,'FLOW + fire_origin_door',,,,,,,,,,,,,,'VOLUME FLOW +',,,,,,,,,,,,,,,"6.0,6.8,-20.4,-20.4,8.5,10.5",,DEVC
40,,,,,,,,,,,,,,,,,,,,,,,,,,'FLOW - fire_origin_door',,,,,,,,,,,,,,'VOLUME FLOW -',,,,,,,,,,,,,,,"6.0,6.8,-20.4,-20.4,8.5,10.5",,DEVC
41,,,,,,,,,,,,,,,,,,,,,,,,,,'FLOW + aov_stair_top',,,,,,,,,,,,,,'VOLUME FLOW +',,,,,,,,,,,,,,,"1.8,3.0,-20.3,-19.1,18.4,18.4",,DEVC
42,,,,,,,,,,,,,,,,,,,,,,,,,,'FLOW - aov_stair_top',,,,,,,,,,,,,,'VOLUME FLOW -',,,,,,,,,,,,,,,"1.8,3.0,-20.3,-19.1,18.4,18.4",,DEVC
43,,,,,,,,,,,,,,,,,,,,,,,,,,'FLOW + stair_lobby_door',,,,,,,,,,,,,,'VOLUME FLOW +',,,,,,,,,,,,,,,"5.1,6.7,-22.1,-22.1,8.5,10.5",,DEVC
44,,,,,,,,,,,,,,,,,,,,,,,,,,'FLOW - stair_lobby_door',,,,,,,,,,,,,,'VOLUME FLOW -',,,,,,,,,,,,,,,"5.1,6.7,-22.1,-22.1,8.5,10.5",,DEVC
45,,,,,,,,,,,,,,,,,,,,,,,,,,'FLOW + vent_1',,,,,,,,,,,,,,'VOLUME FLOW +',,,,,,,,,,,,,,,"4.9,4.9,-21.8,-20.6,10.0,10.4",,DEVC
46,,,,,,,,,,,,,,,,,,,,,,,,,,'FLOW - vent_1',,,,,,,,,,,,,,'VOLUME FLOW -',,,,,,,,,,,,,,,"4.9,4.9,-21.8,-20.6,10.0,10.4",,DEVC
47,,,,,,,,,,,,,,,,,,,,,,,,,,'FLOW - vent_2',,,,,,,,,,,,,,'VOLUME FLOW -',,,,,,,,,,,,,,,"28.4,28.4,-21.8,-20.8,9.9,10.9",,DEVC
48,,,,,,,,,,,,,,,,,,,,,,,,,,'FLOW + vent_2',,,,,,,,,,,,,,'VOLUME FLOW +',,,,,,,,,,,,,,,"28.4,28.4,-21.8,-20.8,9.9,10.9",,DEVC
49,,,,,,,,,,,,,,,,,,,,,,,,,,'FLOW + stair_door',,,,,,,,,,,,,,'VOLUME FLOW +',,,,,,,,,,,,,,,"2.7,4.3,-22.7,-22.7,8.5,10.5",,DEVC
50,,,,,,,,,,,,,,,,,,,,,,,,,,'FLOW - stair_door',,,,,,,,,,,,,,'VOLUME FLOW -',,,,,,,,,,,,,,,"2.7,4.3,-22.7,-22.7,8.5,10.5",,DEVC
51,,,,,,,,,,,,,,,,,,,,,,,,,,'TIME',,,,,,,,,,,,,,'TIME',,,,,,,,,,,,,,,,"4.2,-22.0,11.1",DEVC
52,,,,,,,,,,,,,,,,,,,,,,,,,,'TIME2',,,,,,,,,,,,,,'TIME',,,,,,,,,,,,,,,,"4.2,-22.0,11.1",DEVC
53,,,,,,,1.8,,2280.0,,,,,,,,,,,,,'NBSIR 88-3752 - ATF NIST Multi-Floor Validation',,,,'CONCRETE',,,,,,,,,,,,,,,,,,,,1.04,,,,,,,,,,,MATL
54,,,,,,,0.48,,1440.0,,,,,,,,,,,,,'NA',,,,'GYPSUM',,,,,,,,,,,,,,,,,,,,0.84,,,,,,,,,,,MATL
55,,'VOID',,,'GRAY 80',,,,,,,,,,,,,,,,,,,,,'LINING CONCRETE',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SURF
56,,'VOID',,,'GRAY 80',,,,,,,,,,,,,,,,,,,,,'LINING PLASTER_BOARD',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SURF
57,,,,,,,,,,,,,,,,,,,,,,,,,,'VENT EXHAUST 5',,,,,,,,,,,,,,,,,,"51,153,0",,,,,,,-30.0,,,5.0,,,SURF
58,,,,,'RED',,,,,,,,0.5,,,,,,,,,,,,510.0,'BURNER 1MW 1.2m',,,,,,,,,,'Tracer',,,,,,,,,,,,,,-288.0,,,,,,,SURF
59,,,,,,,,,,,,,,,,,,,,,,,,,,'fire 1.25MW 1.4m',,,,,,,,,,,,,,,,,,,,,,"'BURNER 1MW 1.2m','INERT','INERT'",,,,,,,"2.7,4.1,-15.4,-14.0,8.5,8.6",,OBST
60,,,,,,,,,,,,,,,,,,,,,,,,,,'corridor wall',,,,,,,,,,,,,,,,,,,,,'LINING PLASTER_BOARD',,,,,,,,"6.3,6.8,-22.2,-22.1,8.5,11.0",,OBST
61,,,,,,,,,,,,,,,,,,,,,,,,,,'window - fire origin',,,,,,,,,,,,,,,,,,,,,,,,,,,,,"0.9,5.9,-13.2,-12.2,8.5,9.0",,HOLE
62,,,,,,,,,,,,,,,,,,,,,,,,,,'door - stair_bottom',,,,,,,,,,,,,,,,,,,,,,,,,,,,,"3.0,3.4,-23.1,-22.3,4.9,6.9",,HOLE
63,,,,,,,,,,,,,,,,,,,,,,,,,,'Mesh Vent: stair upper02 [ZMAX]',,,,,,,,,,,,,,,,,,,,,'OPEN',,,,,,,,"4.2,4.9,-22.0,-20.5,19.3,19.3",,VENT
64,,,,,,,,,,,,,,,,,,,,,,,,,,'Mesh Vent: corridor 1 [XMAX]',,,,,,,,,,,,,,,,,,,,,'OPEN',,,,,,,,"22.1,22.1,-22.9,-22.1,8.4,11.1",,VENT
65,,,,,,,,,,,,,,,,,,,,,,,,,,'Mesh Vent: corridor 1 [XMIN]',,,,,,,,,,,,,,,,,,,,,'OPEN',,,,,,,,"20.2,20.2,-22.9,-22.1,8.4,11.1",,VENT
66,,,,,,,,,,,,,,,,,,,,,,,,,,'Mesh Vent: corridor 1 [YMIN]',,,,,,,,,,,,,,,,,,,,,'OPEN',,,,,,,,"20.2,22.1,-22.9,-22.9,8.4,11.1",,VENT
67,,,,,,,,,,,,,,,,,,,,,,,,,,'Mesh Vent: corridor 1 [ZMAX]',,,,,,,,,,,,,,,,,,,,,'OPEN',,,,,,,,"20.2,22.1,-22.9,-22.1,11.1,11.1",,VENT
68,,,,,,,,,,,,,,,,,,,,,,,,,,'Mesh Vent: corridor 1 [ZMIN]',,,,,,,,,,,,,,,,,,,,,'OPEN',,,,,,,,"20.2,22.1,-22.9,-22.1,8.4,8.4",,VENT
69,,,,,,,,,,,,,,,,,,,,,,,,,,'Mesh Vent: corridor [XMAX]',,,,,,,,,,,,,,,,,,,,,'OPEN',,,,,,,,"28.5,28.5,-22.1,-20.4,8.4,11.1",,VENT
70,,,,,,,,,,,,,,,,,,,,,,,,,,'Mesh Vent: corridor [YMAX]',,,,,,,,,,,,,,,,,,,,,'OPEN',,,,,,,,"6.9,28.5,-20.4,-20.4,8.4,11.1",,VENT
71,,,,,,,,,,,,,,,,,,,,,,,,,,'Mesh Vent: corridor [YMIN]',,,,,,,,,,,,,,,,,,,,,'OPEN',,,,,,,,"22.1,28.5,-22.1,-22.1,8.4,11.1",,VENT
72,,,,,,,,,,,,,,,,,,,,,,,,,,'Mesh Vent: corridor [YMIN]',,,,,,,,,,,,,,,,,,,,,'OPEN',,,,,,,,"6.8,20.2,-22.1,-22.1,8.4,11.1",,VENT
73,,,,,,,,,,,,,,,,,,,,,,,,,,'Mesh Vent: corridor [ZMAX]',,,,,,,,,,,,,,,,,,,,,'OPEN',,,,,,,,"4.9,28.5,-22.0,-20.5,11.1,11.1",,VENT
74,,,,,,,,,,,,,,,,,,,,,,,,,,'Mesh Vent: corridor [ZMAX]',,,,,,,,,,,,,,,,,,,,,'OPEN',,,,,,,,"4.2,28.5,-22.1,-22.0,11.1,11.1",,VENT
75,,,,,,,,,,,,,,,,,,,,,,,,,,'Mesh Vent: corridor [ZMAX]',,,,,,,,,,,,,,,,,,,,,'OPEN',,,,,,,,"4.2,28.5,-20.5,-20.4,11.1,11.1",,VENT
76,,,,,,,,,,,,,,,,,,,,,,,,,,'Mesh Vent: corridor [ZMIN]',,,,,,,,,,,,,,,,,,,,,'OPEN',,,,,,,,"4.2,28.5,-22.1,-20.4,8.4,8.4",,VENT
77,,,,,,,,,,,,,,,,,,,,,,,,,,'Mesh Vent: flat 2 [XMAX]',,,,,,,,,,,,,,,,,,,,,'OPEN',,,,,,,,"6.9,6.9,-16.8,-12.1,8.4,11.1",,VENT
78,,,,,,,,,,,,,,,,,,,,,,,,,,'Mesh Vent: flat 2 [XMIN]',,,,,,,,,,,,,,,,,,,,,'OPEN',,,,,,,,"1.509903E-14,1.509903E-14,-16.8,-12.1,8.4,11.1",,VENT
79,,,,,,,,,,,,,,,,,,,,,,,,,,'Mesh Vent: flat 2 [YMAX]',,,,,,,,,,,,,,,,,,,,,'OPEN',,,,,,,,"1.509903E-14,6.9,-12.1,-12.1,8.4,11.1",,VENT
80,,,,,,,,,,,,,,,,,,,,,,,,,,'Mesh Vent: flat 2 [YMIN]',,,,,,,,,,,,,,,,,,,,,'OPEN',,,,,,,,"1.509903E-14,0.7,-16.8,-16.8,8.4,11.1",,VENT
81,,,,,,,,,,,,,,,,,,,,,,,,,,'Mesh Vent: flat 2 [ZMAX]',,,,,,,,,,,,,,,,,,,,,'OPEN',,,,,,,,"1.509903E-14,6.9,-16.8,-12.1,11.1,11.1",,VENT
82,,,,,,,,,,,,,,,,,,,,,,,,,,'Mesh Vent: flat 2 [ZMIN]',,,,,,,,,,,,,,,,,,,,,'OPEN',,,,,,,,"1.509903E-14,6.9,-16.8,-12.1,8.4,8.4",,VENT
83,,,,,,,,,,,,,,,,,,,,,,,,,,'Mesh Vent: flat 1 [XMAX]',,,,,,,,,,,,,,,,,,,,,'OPEN',,,,,,,,"6.9,6.9,-20.4,-16.8,8.4,11.1",,VENT
84,,,,,,,,,,,,,,,,,,,,,,,,,,'Mesh Vent: flat 1 [ZMAX]',,,,,,,,,,,,,,,,,,,,,'OPEN',,,,,,,,"4.2,6.9,-20.4,-16.8,11.1,11.1",,VENT
85,,,,,,,,,,,,,,,,,,,,,,,,,,'Mesh Vent: flat 1 [ZMIN]',,,,,,,,,,,,,,,,,,,,,'OPEN',,,,,,,,"4.2,6.9,-20.4,-16.8,8.4,8.4",,VENT
86,,,,,,,,,,,,,,,,,,,,,,,,,,'Mesh Vent: stair [XMIN]',,,,,,,,,,,,,,,,,,,,,'OPEN',,,,,,,,"0.7,0.7,-22.7,-16.8,8.4,11.1",,VENT
87,,,,,,,,,,,,,,,,,,,,,,,,,,'Mesh Vent: stair [YMIN]',,,,,,,,,,,,,,,,,,,,,'OPEN',,,,,,,,"0.7,2.6,-22.7,-22.7,8.4,11.1",,VENT
88,,,,,,,,,,,,,,,,,,,,,,,,,,'Mesh Vent: lobby 1 [XMAX]',,,,,,,,,,,,,,,,,,,,,'OPEN',,,,,,,,"6.8,6.8,-22.7,-22.1,8.4,11.1",,VENT
89,,,,,,,,,,,,,,,,,,,,,,,,,,'Mesh Vent: lobby 1 [ZMAX]',,,,,,,,,,,,,,,,,,,,,'OPEN',,,,,,,,"4.2,6.8,-22.7,-22.1,11.1,11.1",,VENT
90,,,,,,,,,,,,,,,,,,,,,,,,,,'Mesh Vent: lobby 1 [ZMIN]',,,,,,,,,,,,,,,,,,,,,'OPEN',,,,,,,,"4.2,6.8,-22.7,-22.1,8.4,8.4",,VENT
91,,,,,,,,,,,,,,,,,,,,,,,,,,'Mesh Vent: lobby 2 [XMAX]',,,,,,,,,,,,,,,,,,,,,'OPEN',,,,,,,,"6.8,6.8,-25.3,-22.7,8.4,11.1",,VENT
92,,,,,,,,,,,,,,,,,,,,,,,,,,'Mesh Vent: lobby 2 [XMIN]',,,,,,,,,,,,,,,,,,,,,'OPEN',,,,,,,,"2.6,2.6,-25.3,-22.7,8.4,11.1",,VENT
93,,,,,,,,,,,,,,,,,,,,,,,,,,'Mesh Vent: lobby 2 [YMIN]',,,,,,,,,,,,,,,,,,,,,'OPEN',,,,,,,,"4.3,6.8,-25.3,-25.3,8.4,11.1",,VENT
94,,,,,,,,,,,,,,,,,,,,,,,,,,'Mesh Vent: lobby 2 [ZMAX]',,,,,,,,,,,,,,,,,,,,,'OPEN',,,,,,,,"2.6,6.8,-25.3,-22.7,11.1,11.1",,VENT
95,,,,,,,,,,,,,,,,,,,,,,,,,,'Mesh Vent: lobby 2 [ZMIN]',,,,,,,,,,,,,,,,,,,,,'OPEN',,,,,,,,"2.6,6.8,-25.3,-22.7,8.4,8.4",,VENT
96,,,,,,,,,,,,,,,,,,,,,,,,,,'Mesh Vent: lobby 3 [XMAX]',,,,,,,,,,,,,,,,,,,,,'OPEN',,,,,,,,"4.3,4.3,-31.2,-25.3,8.4,11.1",,VENT
97,,,,,,,,,,,,,,,,,,,,,,,,,,'Mesh Vent: lobby 3 [XMIN]',,,,,,,,,,,,,,,,,,,,,'OPEN',,,,,,,,"2.4,2.4,-31.2,-25.3,8.4,11.1",,VENT
98,,,,,,,,,,,,,,,,,,,,,,,,,,'Mesh Vent: lobby 3 [YMAX]',,,,,,,,,,,,,,,,,,,,,'OPEN',,,,,,,,"2.4,2.6,-25.3,-25.3,8.4,11.1",,VENT
99,,,,,,,,,,,,,,,,,,,,,,,,,,'Mesh Vent: lobby 3 [YMIN]',,,,,,,,,,,,,,,,,,,,,'OPEN',,,,,,,,"2.4,4.3,-31.2,-31.2,8.4,11.1",,VENT
100,,,,,,,,,,,,,,,,,,,,,,,,,,'Mesh Vent: lobby 3 [ZMAX]',,,,,,,,,,,,,,,,,,,,,'OPEN',,,,,,,,"2.4,4.3,-31.2,-25.3,11.1,11.1",,VENT
101,,,,,,,,,,,,,,,,,,,,,,,,,,'Mesh Vent: lobby 3 [ZMIN]',,,,,,,,,,,,,,,,,,,,,'OPEN',,,,,,,,"2.4,4.3,-31.2,-25.3,8.4,8.4",,VENT
102,,,,,,,,,,,,,,,,,,,,,,,,,,'Mesh Vent: stair upper [XMAX]',,,,,,,,,,,,,,,,,,,,,'OPEN',,,,,,,,"4.2,4.2,-22.7,-22.0,13.6,19.3",,VENT
103,,,,,,,,,,,,,,,,,,,,,,,,,,'Mesh Vent: stair upper [XMAX]',,,,,,,,,,,,,,,,,,,,,'OPEN',,,,,,,,"4.2,4.2,-20.5,-16.8,13.6,19.3",,VENT
104,,,,,,,,,,,,,,,,,,,,,,,,,,'Mesh Vent: stair upper [XMIN]',,,,,,,,,,,,,,,,,,,,,'OPEN',,,,,,,,"0.7,0.7,-22.7,-16.8,13.6,19.3",,VENT
105,,,,,,,,,,,,,,,,,,,,,,,,,,'Mesh Vent: stair upper [YMAX]',,,,,,,,,,,,,,,,,,,,,'OPEN',,,,,,,,"0.7,4.2,-16.8,-16.8,13.6,19.3",,VENT
106,,,,,,,,,,,,,,,,,,,,,,,,,,'Mesh Vent: stair upper [YMIN]',,,,,,,,,,,,,,,,,,,,,'OPEN',,,,,,,,"0.7,4.2,-22.7,-22.7,13.6,19.3",,VENT
107,,,,,,,,,,,,,,,,,,,,,,,,,,'Mesh Vent: stair upper [ZMAX]',,,,,,,,,,,,,,,,,,,,,'OPEN',,,,,,,,"0.7,4.2,-22.7,-16.8,19.3,19.3",,VENT
108,,,,,,,,,,,,,,,,,,,,,,,,,,'Mesh Vent: stair lower [XMAX]',,,,,,,,,,,,,,,,,,,,,'OPEN',,,,,,,,"4.2,4.2,-22.7,-16.8,4.6,8.4",,VENT
109,,,,,,,,,,,,,,,,,,,,,,,,,,'Mesh Vent: stair lower [XMIN]',,,,,,,,,,,,,,,,,,,,,'OPEN',,,,,,,,"0.7,0.7,-22.7,-16.8,4.6,8.4",,VENT
110,,,,,,,,,,,,,,,,,,,,,,,,,,'Mesh Vent: stair lower [YMAX]',,,,,,,,,,,,,,,,,,,,,'OPEN',,,,,,,,"0.7,4.2,-16.8,-16.8,4.6,8.4",,VENT
111,,,,,,,,,,,,,,,,,,,,,,,,,,'Mesh Vent: stair lower [YMIN]',,,,,,,,,,,,,,,,,,,,,'OPEN',,,,,,,,"0.7,4.2,-22.7,-22.7,4.6,8.4",,VENT
112,,,,,,,,,,,,,,,,,,,,,,,,,,'Mesh Vent: stair lower [ZMIN]',,,,,,,,,,,,,,,,,,,,,'OPEN',,,,,,,,"0.7,4.2,-22.7,-16.8,4.6,4.6",,VENT
113,,,,,,,,,,,,,,,,,,,,,,,,,,'Mesh Vent: stair upper01 [XMAX]',,,,,,,,,,,,,,,,,,,,,'OPEN',,,,,,,,"4.2,4.2,-22.7,-22.0,11.1,13.6",,VENT
114,,,,,,,,,,,,,,,,,,,,,,,,,,'Mesh Vent: stair upper01 [XMAX]',,,,,,,,,,,,,,,,,,,,,'OPEN',,,,,,,,"4.2,4.2,-20.5,-16.8,11.1,13.6",,VENT
115,,,,,,,,,,,,,,,,,,,,,,,,,,'Mesh Vent: stair upper01 [XMIN]',,,,,,,,,,,,,,,,,,,,,'OPEN',,,,,,,,"0.7,0.7,-22.7,-16.8,11.1,13.6",,VENT
116,,,,,,,,,,,,,,,,,,,,,,,,,,'Mesh Vent: stair upper01 [YMAX]',,,,,,,,,,,,,,,,,,,,,'OPEN',,,,,,,,"0.7,4.2,-16.8,-16.8,11.1,13.6",,VENT
117,,,,,,,,,,,,,,,,,,,,,,,,,,'Mesh Vent: stair upper01 [YMIN]',,,,,,,,,,,,,,,,,,,,,'OPEN',,,,,,,,"0.7,4.2,-22.7,-22.7,11.1,13.6",,VENT
118,,,,,,,,'ventilation',,,,,,,,,,,,,,,,,,'exhaust vent',,,,,,,,,,,,,,,,,,,,,'VENT EXHAUST 5',,,,,,,,"28.4,28.4,-21.8,-20.8,9.9,10.9",,VENT
119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.4,,,'TEMPERATURE',,,,,,,,,,,,,.TRUE.,,,,SLCF
120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0,,,'TEMPERATURE',,,,,,,,,,,,,.TRUE.,,,,SLCF
121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-21.2,,'TEMPERATURE',,,,,,,,,,,,,.TRUE.,,,,SLCF
122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.9,'TEMPERATURE',,,,,,,,,,,,,.TRUE.,,,,SLCF
123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.3,'TEMPERATURE',,,,,,,,,,,,,.TRUE.,,,,SLCF
124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.4,,,'PRESSURE',,,,,,,,,,,,,.TRUE.,,,,SLCF
125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0,,,'PRESSURE',,,,,,,,,,,,,.TRUE.,,,,SLCF
126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-21.2,,'PRESSURE',,,,,,,,,,,,,.TRUE.,,,,SLCF
127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.9,'PRESSURE',,,,,,,,,,,,,.TRUE.,,,,SLCF
128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.3,'PRESSURE',,,,,,,,,,,,,.TRUE.,,,,SLCF
